age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
20.0,0,2.8410844202521552,5038.544437959699,1.6594334297330386,1,0.12967859952991684,0.39328184493565044,1,0.20769384335446078,-1.7633835492080314,-0.6016157905562594
32.24842985050557,1,11.082354617305885,10541.759972038955,0.7876217505380263,0,0.38930696056717295,0.5378443722226579,0,0.18246196331689019,-0.6937862003657425,-0.06038548079355952
20.0,1,9.926716325116372,10001.281930066792,1.047232411123636,1,0.3193547905297199,0.46221407193012604,0,-0.01360187340242891,-1.7633835492080314,-0.13627990676189788
22.191320020907977,1,2.909086007664586,8015.844872418299,0.9368757950466741,1,0.27653300925551927,0.4421433000042781,0,0.17407911989551356,-1.5720259537092536,-0.5971499109843528
44.408386081794134,1,8.840982731393545,10373.765392108591,0.493574358259092,0,0.3403683387447264,0.5782364821640656,1,0.7725676621059895,0.368085166476242,-0.20758346982920933
70.0,0,45.63067867489671,11646.479005118828,0.43347324076538574,0,0.13868626078144972,0.6617092471848626,0,0.24030210901108678,2.602879563276299,2.2085123570854606
20.0,1,27.77892842948812,7274.490398964508,1.9393461024965237,0,0.4354541327580428,0.5557259233253173,1,0.31047569855905993,-1.7633835492080314,1.0361313910320733
28.55272696724026,1,1.8045670568983565,7711.586467795487,0.8089817457987586,0,0.29271376858170317,0.48399941691870957,0,0.013415004767398625,-1.0165144238438089,-0.6696871679324009
35.98269601472151,0,12.41012700938192,9321.587180361172,0.5550569227921079,0,0.24341389327440785,0.47259407556589766,0,0.3707860468499674,-0.3676904282654543,0.02681353657570296
35.998164628363654,1,6.20092319613178,9216.10779177291,2.1298776666919697,0,0.4281574681255155,0.6090593000528796,1,0.8596078509153015,-0.3663396275225152,-0.3809645392391799
28.326825798879987,0,8.3862792309562,9083.911690352164,1.4913841796163099,0,0.20382603653264578,0.4722132210180256,0,-0.128906266007638,-1.0362413026133803,-0.23744528851825913
38.94290507165112,1,3.2478637738950713,10934.098010312995,1.7407486498176956,0,0.3601664471660584,0.5918574841998617,1,0.4988743151585696,-0.10918939605517892,-0.5749013023386622
49.502311724656806,1,8.810967498420277,11905.136723277783,0.6996162786978951,1,0.284828488389182,0.5886335908568432,1,0.4993416455867704,0.8129135591196283,-0.2095546652215809
44.48874505757252,1,17.729477133644217,11615.02552572621,0.45469553046706535,1,0.3653986361154967,0.5680068795388774,0,0.5037842696816442,0.37510253511020597,0.3761521029195154
35.85823742634368,1,2.6992369856038736,9779.266559542084,1.8183557085110034,0,0.365908707073911,0.5772876019251618,0,0.2729006970334643,-0.37855880713477447,-0.6109313607484829
32.630277625033784,0,6.054996273426719,10767.695907586849,2.0675219079247062,0,0.22223710182722178,0.5153660446605013,1,0.41285191471659066,-0.6604412433156072,-0.39054802232976144
46.02139283401054,0,2.4671119187291284,10431.922291350058,0.7449031296568858,1,0.13124322662906754,0.4734601365344218,0,0.09569392526917911,0.508941404124055,-0.6261757489124846
20.0,0,0.4089407260309396,6732.932301852214,1.0415240435732052,2,0.0065401008696959395,0.3413213497768687,0,0.1348476625818244,-1.7633835492080314,-0.7613423683210975
21.834033985061758,1,12.779920611465677,9577.67771658473,1.477358594033522,2,0.3721493543046629,0.4986184157538564,0,0.18528999550060027,-1.6032260504876754,0.0510990533732966
37.52992168094387,1,1.7805047457186889,11320.949600860971,0.6358065210197829,0,0.27690441881523853,0.5199950772850985,1,0.4180039275145898,-0.23257854120314064,-0.6712674161007032
39.64940312975218,1,9.860036241992391,10220.171000815482,1.600779397644485,0,0.4276516995204881,0.6110321555227249,1,0.504231848469828,-0.047494267852609386,-0.14065899896264827
41.77384886843832,1,5.649643105104298,10650.88931273862,1.0770594762924497,3,0.35650726384388753,0.5597987144354898,1,0.5640761423582619,0.1380235134133871,-0.41716884844135615
29.7580542392639,1,4.511474645667853,7830.669179833209,0.8459953150192261,1,0.35247304131323237,0.48376654990238066,0,0.2948518079728698,-0.9112589037176452,-0.4919159751747021
37.955370815341645,0,9.143839702321445,8276.002685169606,0.7161131549687911,0,0.25152129707409493,0.48351015905713646,0,0.2767388199826017,-0.1954260839679529,-0.18769389355397684
40.10546131158486,0,57.53511701743617,8092.346478517899,0.4417397498981745,1,0.32899279414751514,0.4993549660364627,1,0.4302361392041716,-0.00766886752295526,2.9903145183575175
22.708220385700976,1,5.821215815594165,9077.679761762025,1.3379873127625665,0,0.3308193383454361,0.5034413564252802,0,0.20741542564576687,-1.5268874937967463,-0.4059011252597458
52.67321502003987,1,15.906348123882884,10484.366044756896,0.5458350636976093,0,0.295826312706285,0.6330677525131874,1,0.5356139202004503,1.0898135209573498,0.2564214479237298
33.082965083981875,0,3.3207878609141637,8680.158424328323,1.1813673334927297,3,0.18015180009440848,0.4364152666193917,0,-0.06014609414793223,-0.6209101922458209,-0.5701121466305269
54.723198686611696,0,6.8887238896662435,9861.785101088344,0.41102372250177865,3,0.10971781841369314,0.5207910436568285,0,-0.018477858555976334,1.2688288822483087,-0.33579448977887455
29.78829903182122,1,4.5931878829519865,10334.198758653087,0.6966720175329111,2,0.32162061920644014,0.4768304367443632,1,0.4005735541750819,-0.9086177692758897,-0.48654960813788106
56.32201756993615,0,4.171375125022915,10946.17503091992,2.1440337331331367,2,0.12438331048770657,0.603378187036973,0,0.12414713263082969,1.4084461605243677,-0.5142513876181155
37.70953336536184,1,6.841960026863658,11017.059752318486,0.66004441832587,0,0.35888057205202656,0.5478898533108597,0,0.20939121825971146,-0.2168939037582334,-0.33886562072655196
41.86389999039282,0,5.335479275760544,8939.425230647052,0.4488402589490725,0,0.20137244359049278,0.47792999961722876,1,0.41826317351767517,0.1458872512539419,-0.4378009819118428
47.7362776394108,0,18.598797852836714,9655.291419019759,0.5838015266126372,1,0.23626122141270145,0.5172513198833579,0,0.3663030231418296,0.6586941694836355,0.4332431472466258
38.19615447673753,1,5.8325448838592635,9335.289011787994,0.5195631411017663,0,0.3592581094915347,0.53991623552859,1,0.42376486300276706,-0.17439958759111726,-0.4051571094733645
39.248221334538144,1,3.322986075898465,12014.442531793056,0.43793152685754944,0,0.29288376945512284,0.5297013330141138,1,0.5459450571578959,-0.08252757332947516,-0.5699677828918761
50.84821065713577,1,12.274364151850525,12796.85752507453,0.4276390382731653,3,0.2708045830322087,0.5893007543200944,1,0.5370565219154371,0.9304445363599273,0.017897559829514607
40.47336457888888,1,9.538672664805327,9678.496365018073,0.8820017279018679,0,0.3950749791843106,0.5796587769050009,1,0.7413313835749509,0.024458381776884443,-0.16176396267195425
30.073228677372125,0,5.034161706627231,8855.08407908089,1.1221135077125628,0,0.17404030312301616,0.45156014838090985,0,0.40016728364037224,-0.8837362132554467,-0.45758946079672014
20.0,1,6.540020530150849,8264.074010329945,1.0496036973363934,0,0.3116130200641803,0.47800002129450514,1,0.49657869805433824,-1.7633835492080314,-0.35869494356490406
56.10616157493825,1,22.583735921925037,10026.48823855459,0.19032150064699965,3,0.27891022347115546,0.6168603846122171,1,0.5788141971952753,1.3895964791530089,0.6949466485210891
43.107165138708275,0,29.664582259533322,8086.89157598007,0.8077536815864161,2,0.3159470223016203,0.5164952294623765,0,0.11966354594738571,0.25445570637648485,1.1599682489602896
28.93373313482047,0,5.111613390727248,7219.726654371406,1.1714696843381909,3,0.18340896342087004,0.4240883833346197,0,0.34287186800568814,-0.9832429603411188,-0.45250296345167723
46.371707943569085,1,0.7379752662659876,10939.936277506216,0.8871612465621237,1,0.20366817398101633,0.5399492856627716,0,0.43450098217338,0.5395327629362825,-0.7397336281783816
24.48849583417285,1,9.458245507429831,7999.331567044972,0.8333053031383184,3,0.3599165386453624,0.47281933403291004,0,-0.04187024563776015,-1.3714244733822616,-0.16704586876881236
32.639168037508725,1,4.312309236788637,10231.475574871542,0.7581797846133203,0,0.33545221176803797,0.5178479086979333,1,0.7609240915565386,-0.6596648857147251,-0.5049957982316199
48.230293823301025,1,6.330892238118899,12477.122831181387,0.5449422964616689,0,0.26510518317609555,0.5921363637871345,1,0.7070504134381244,0.7018342622974387,-0.3724290607058589
53.20985678107127,1,22.432196690008475,14167.382183519627,0.2828254599314395,3,0.2624362928495293,0.6073468346177555,1,0.6830400404516899,1.1366759034735503,0.684994587313252
34.747152131148106,1,8.868443582766146,11072.061594152812,0.7164737895358859,0,0.3752642904992138,0.5416959444809215,1,0.7022614944973702,-0.47558462191949824,-0.20578002876498436
39.19267042103758,1,9.43103704108964,10045.930988289381,0.5502293681018209,2,0.3802461119276297,0.5320504566238589,1,0.90792812548225,-0.0873785714191213,-0.16883273490878364
59.390469881467766,1,32.11567707504347,12947.24142075461,0.2281289325583502,0,0.2478919041623502,0.6645051147067171,0,0.1511982920036668,1.6763995633295232,1.3209394068687599
45.76704110113255,1,16.185173326000672,11516.294815360685,0.40224829256511524,2,0.3482871155075338,0.5695940743035762,0,0.23077371542697156,0.4867300723468221,0.27473278184478095
33.689443889257554,1,8.323327195871936,10613.578809453671,0.6173276052283817,1,0.3689268780548411,0.5051264090729012,1,0.8068140672622683,-0.5679492715262456,-0.2415795479994043
46.43811812284484,1,35.46456179912758,10154.567561185575,1.746035062473065,2,0.45058293094776247,0.6542115193851641,1,0.8687432186905734,0.5453320492575867,1.5408712709185024
59.98170859052538,1,12.267525104502324,10751.419915096893,0.4852116213672953,2,0.22783507802202543,0.6353431399520948,1,0.5894278023028034,1.7280296386501452,0.017448417934364514
46.232304947654654,0,7.870054830943824,10089.017276871788,0.3391235436211104,1,0.1858463440169426,0.47769953106356894,0,0.3093047079106211,0.5273593597596629,-0.2713473794878826
48.508045091062144,0,2.5639512114428484,12584.694936628848,1.8869321111527595,2,0.1391583360666851,0.5435479587130326,0,0.19588120408185475,0.7260889645948613,-0.619816005919058
35.15621844109604,0,11.144220178688219,8107.829467099011,0.7973860546582814,0,0.25524308688938563,0.47808577682789166,1,0.5006439629311226,-0.4398627991257836,-0.0563225734807312
44.24524757069668,1,8.610949551343584,9063.983266359191,1.9291072175395323,1,0.413100135747524,0.6217579883593763,0,0.47023175191151567,0.3538390532116331,-0.22269047716148302
39.56092030788483,1,5.019032626595123,12468.590298297357,0.576734714650799,0,0.3175855869879113,0.546380779035987,1,0.7686746277700078,-0.0552210534767682,-0.4585830353885506
29.28654981409739,0,273.51324892171124,7482.862265917797,1.2201217495436003,1,0.2812377819589407,0.5227980059566426,1,0.32385620867767473,-0.9524331512971982,17.17428233369621
41.55241608044582,1,11.428646893405977,10520.914047749506,0.4353386859360854,0,0.37214100056747423,0.5671214962246175,1,0.7871996176525977,0.11868683713126295,-0.03764337049009105
36.12784193389437,1,3.5755264218330054,11262.322832881006,0.6776399472678806,0,0.31828722142718907,0.5275114366382213,0,0.35735315678066903,-0.35501552280921234,-0.5533826587071848
47.63161300854085,0,23.831220177128408,11171.80401730822,0.9252088776968672,1,0.2502291513753728,0.5396377023310011,1,0.4474001977287101,0.6495543031446507,0.7768728897101219
35.985985169908616,0,3.922268080589822,9077.10299114172,1.8565149874373397,0,0.23210907928002256,0.512597244194216,1,0.5188597776668414,-0.3674032019261605,-0.5306110360216824
48.91916912827258,0,1.478034128576556,9394.852306199073,0.23557259060529945,0,0.07107297679691096,0.47907334599277873,0,0.3951017519123774,0.7619904789614125,-0.6911316192994379
30.69272366274876,1,3.1920011558866275,10736.594885259214,0.7109658948863612,0,0.301461853813471,0.49984136863225964,1,0.4914461247001255,-0.8296386511950662,-0.5785699773518507
20.0,1,16.256145794493673,8900.642178734699,1.0454098804657574,0,0.3583415715000014,0.4984747077039826,1,0.7323001441219636,-1.7633835492080314,0.2793937685845219
49.7367586538991,0,7.444214390509864,6440.857677711012,0.32573033519146777,0,0.1883563288454937,0.518299171234565,1,0.5040270685259703,0.8333866986993455,-0.29931366963184036
59.84340722190742,1,1.974413404488106,12734.056331418655,0.5977379108794221,3,0.1055956119284779,0.6047795763154801,1,0.4137075247544266,1.7159524353660915,-0.6585328204689569
50.88144727518878,0,10.52241789960734,8772.237326823768,1.3116359650192262,0,0.21990727361311357,0.5803926807698302,0,0.19738412394898175,0.9333469327476991,-0.09715829808036991
51.73446726653365,1,7.249345941011445,11029.351493813625,0.24504429075343398,0,0.242560300149376,0.5974164035283908,1,0.513923394780493,1.0078371271961148,-0.3121112977599306
47.622061620183636,1,44.982894549448204,10818.35940643971,0.3763392617872593,1,0.3811988400254113,0.6012164022349475,1,0.9632797599378269,0.6487202256515081,2.1659703223635325
25.448114408520233,0,3.31287224478213,8470.334751754459,0.9262593265847147,3,0.10340555637958797,0.38707468440308557,0,0.15123706880818305,-1.2876255297177057,-0.5706319902066584
33.671331260324564,1,7.329618466007066,11769.372481645805,1.3669570767159676,0,0.3854159108860517,0.5643412346362315,0,0.30495320685576077,-0.5695309615978502,-0.30683954686110115
20.0,1,4.767484850388014,9317.444359046553,1.020605179522928,3,0.28031018099174637,0.4450588983623214,0,0.07359452499418245,-1.7633835492080314,-0.4751029743762766
53.546169850592676,0,3.669222207573866,10689.506010877185,0.4369857344954845,0,0.0733111113319534,0.5280753863254496,0,0.4931541299151818,1.1660445304675044,-0.5472293597705579
44.694511926848726,1,23.529578300030764,10715.115282360808,0.4413667882987774,0,0.3863269559493395,0.5992044862783603,1,0.6338774877248791,0.39307118093204746,0.7570631124943081
49.71117637890383,1,3.277252243259652,10912.987919963085,0.32589124266192443,3,0.21799416571558702,0.5510051793218161,1,0.6985483131132141,0.8311527198264397,-0.5729712684971155
41.792361787254265,1,30.63495911365164,12805.957230972008,0.5840818044223162,0,0.4041375969588457,0.5982286463039912,1,0.5866227206438974,0.13964015890399653,1.2236959696614955
42.05763181108469,1,2.9677578314347874,13309.674139530696,0.3342030862999463,3,0.25669208624561357,0.5114513394687685,0,0.08607088428159607,0.162804933301969,-0.59329674653346
29.311013637372838,1,35.92293570844848,10406.028032802193,1.0051662449586494,0,0.44483180700164643,0.5617178542906849,0,0.11920714071339875,-0.9502968415140398,1.5709741369812582
36.355287654680026,0,4.087091817262076,8333.3983803473,1.4115285527346895,2,0.2287527390357709,0.46806405920646577,1,0.4839702855868764,-0.3351537655940362,-0.5197865393212512
45.978660981961426,1,15.085518134152451,10511.622811406523,1.0581291494560814,0,0.382209135709334,0.6245699084427526,0,0.42162163035997696,0.5052098339374512,0.20251494334593556
47.3892537972537,0,3.5480283467387017,7689.486888076795,1.7780051970580946,0,0.21364340942659224,0.5633712409582242,0,0.28027226066805366,0.6283902214603729,-0.5551885443710827
28.651047271638625,1,11.480644802876606,7804.610907092695,1.6546367444473056,2,0.43896512176723884,0.5390120932661637,0,0.25036373376328824,-1.0079285774777527,-0.03422850312415245
33.437692705115296,1,12.866566472239123,10425.738475175365,0.7690856589821908,1,0.40258778648516547,0.5213667422334712,0,0.2591121602438692,-0.5899335097031374,0.056789361413777203
49.7677703223729,0,5.910117014122421,9747.623896336534,1.301809861547285,0,0.18494138745993885,0.5619342989920664,1,0.31026276183028,0.83609480078162,-0.40006270204739625
29.684637833458552,1,6.367833394022605,9998.44090488434,1.249212345384365,1,0.37126526645466573,0.510810213742959,1,0.7221651587162451,-0.9176700106080266,-0.3700030180237609
44.70164806483056,0,15.798465944145494,8636.266121416274,1.013470016438624,3,0.2812492473756775,0.5197037212581576,0,0.21859752645949787,0.3936943460527608,0.24933648357223734
47.34962552816323,1,7.7199242870157665,11416.76009498888,0.3409705707842194,0,0.2890183360230033,0.582184553504685,1,0.6289437853604772,0.6249296724695463,-0.28120692769491434
20.0,0,18.132783960872363,6394.19142584564,1.0546933346856886,0,0.19906543810441985,0.4270442127705788,0,-0.023073941913048387,-1.7633835492080314,0.40263853933172494
38.494548879965194,1,2.103769751290074,8863.109142485395,0.9846141643425479,0,0.32534785381540915,0.5448976282929827,0,0.1527998597176632,-0.14834221807542303,-0.6500375795685397
32.820647989625826,1,43.731902791717665,10719.728355739893,0.9696378247290054,2,0.46393779611552843,0.5573488161727096,1,0.7632611807969762,-0.6438171013030387,2.083813732377059
38.68468235289003,0,9.268151277767739,9199.028128324167,0.8321379717873137,2,0.2504200444962574,0.4682990651030297,0,-0.06152013066909645,-0.13173876268981816,-0.17952995876271857
53.72077728579463,1,1.1797607333239502,12390.08615195022,0.26594359305275783,0,0.11083222191717093,0.5757927797812428,1,0.5282924138975459,1.1812921705372603,-0.7107201776462146
41.71531713716448,1,1.721270110201644,10954.74389582109,0.8371456270431313,0,0.2738477750032771,0.5502907075424727,1,0.6617895304605512,0.132912214629971,-0.6751575421811504
44.42479776781023,1,13.602372931636973,13046.349502224566,0.4695645946767384,2,0.33774489364257265,0.5623062779116129,0,0.3820958280664111,0.36951832126155737,0.10511210152823984
43.9877681437551,1,4.417541140951117,12526.66234702296,0.3966593288226238,0,0.27641423956950284,0.5567670455577126,1,0.6694021180571232,0.3313545947300607,-0.4980848858692101
45.48025612876479,1,2.254164941672192,12113.379800162435,0.8741189546288746,0,0.2494797029248558,0.5750346058862846,1,0.705604378216482,0.46168649942553874,-0.6401606511908687
33.97891547698556,0,4.989448319683694,8405.430178156157,1.4623240182230914,2,0.22700215800493856,0.4628294644465729,0,0.19389508464081365,-0.5426710892140642,-0.460525930501917
20.0,0,5.787501014685611,6562.615236171934,2.896162623443799,0,0.17586335910252648,0.49268572384641596,0,-0.010418968726421007,-1.7633835492080314,-0.40811528299308264
28.98377126033242,1,12.845507735756401,11839.488601539266,1.5815104023538806,0,0.4045701815212459,0.5643347888434167,1,0.5144817047339829,-0.978873367908305,0.055406367506620834
60.07441842278236,1,30.327940939166126,12367.316236964334,0.540222670683236,1,0.25931144876061185,0.6579076721964958,1,0.4736551011757626,1.7361255490651104,1.2035331139722136
49.3624206542329,0,10.157008333980967,9482.526487919366,0.23840315912234827,3,0.17731285811028652,0.4940342406135031,1,0.13067353518965658,0.8006975347084713,-0.12115590132178763
27.690967796316674,0,8.762200310557917,8310.256415929563,1.7190643788777291,0,0.21668490331498083,0.48137961855592276,1,0.2599834889703663,-1.0917677694407835,-0.212757360869448
34.171855065099436,0,1.737649925385814,10817.003006296716,1.0905425029516573,1,0.1272611924458462,0.4261089727862538,0,0.11289375262294413,-0.5258225890836736,-0.6740818278514402
30.267989636453862,0,6.654836843852822,9668.00618030692,0.7538576914057977,1,0.1666124910213567,0.4157281287598887,0,0.15024831633451,-0.8667286614276336,-0.3511545926790726
38.07328468597843,0,22.55820066681833,9319.678035651814,1.5350406737468296,0,0.32946241390346176,0.5459750749290206,1,0.5345133769623297,-0.18512922429172016,0.693269667461032
32.34894949508843,0,8.651166955223328,8676.80040354468,0.7496458305552589,0,0.21078926469970252,0.45601797898158203,0,0.2401120454970891,-0.6850082960412989,-0.22004927290058315
45.16049976629284,0,10.702763839046584,10807.554382263328,0.5866817719259465,0,0.2142120465598725,0.5166260814912548,1,0.4408217930285058,0.4337636912166693,-0.0853144091732883
39.5640327034919,1,7.9606637741848365,12485.49813686618,0.6951579758562285,0,0.3507718769372755,0.5620772275648075,0,0.37532469432394644,-0.05494926271415616,-0.26539680327268506
20.0,1,8.993061895756359,8496.651380680954,1.3608123206991438,1,0.34344223391620843,0.47560727149470217,1,0.18564492900966234,-1.7633835492080314,-0.19759594954793472
20.0,0,43.957791602184926,5410.069328245766,1.7196004579375854,0,0.27500375074957917,0.4811320886071463,0,0.028956414583830158,-1.7633835492080314,2.098648565835721
52.560552565309166,0,33.16060267365873,10959.779464599887,0.6552580994071187,0,0.2099097219907038,0.5830653972897301,1,0.7004881287294542,1.0799752425522977,1.3895629796791373
34.98660384983658,0,17.811528638329264,9224.693550411537,0.5271319979189173,0,0.2570527380345615,0.4746730616518735,1,0.3206392250531862,-0.45467443778888933,0.3815406850476757
23.01371119703552,1,5.861822586873717,9832.7770946846,1.1021763833338718,2,0.31481997631085035,0.4683690006104834,0,0.020727476875787965,-1.5002104285820876,-0.4032343500087715
39.315505997764696,0,28.27662045765991,9582.196228143608,0.3855739044152503,0,0.28779268311439216,0.5002759567041546,0,0.25205244788128167,-0.07665192246783468,1.0688164024603048
64.92097580273008,0,5.575107943440625,11873.00641391461,0.7644549352621639,2,0.04753335596045957,0.5841029754488082,1,0.004105744708172793,2.1593524432771996,-0.42206380852285724
31.664795570042266,0,1.691502404372925,8124.055522420986,1.0616860847938083,3,0.13081895722344905,0.4120839883906252,1,0.18833816098596534,-0.7447522169651078,-0.6771124816821465
20.0,1,28.781685221306375,10347.29690018783,1.1344867535444343,0,0.3762033957531538,0.5165656128123681,1,0.3162863287256864,-1.7633835492080314,1.1019856047728713
48.232617519981275,1,3.5337998428474395,12851.42349126432,1.0959410091605297,2,0.25209562579511186,0.5829746258497348,0,0.522634575486987,0.7020371797194302,-0.556122975276076
38.71634236169824,1,17.169771600806747,13413.66821588543,2.4262625222860317,2,0.4475092171690494,0.6340324070937199,1,0.6558853750597764,-0.12897404411781385,0.339394468274577
38.63599973102278,0,7.124223391671052,8942.089714411213,1.1585036036511096,1,0.2531522041098708,0.47848971730876627,0,-0.09605861397152174,-0.13598998541137813,-0.3203284917747573
20.0,0,9.289170024537308,6326.177922240347,1.4348443207053556,0,0.1796595132449617,0.43047291188649245,1,0.21897127001472744,-1.7633835492080314,-0.17814959110665213
37.02977637338194,1,11.89674718860666,9880.106564198551,1.1413660374851569,2,0.4272629715573811,0.555906810700326,1,0.6674793987941826,-0.2762538613489363,-0.006901741868079588
20.0,1,1.6607159824268622,8976.282237463096,1.0349430914035522,0,0.22496943746593617,0.45136628620852143,0,0.2035173718743221,-1.7633835492080314,-0.6791343234963259
48.227076955581,0,9.709345337230989,12580.433619783691,0.5920300016564012,3,0.16658425719240041,0.50501463562312,1,0.2931148766070211,0.7015533484801648,-0.15055534783998428
37.04725014244062,0,2.897503644168776,8476.99600670992,0.7195304256779679,0,0.17715400680236956,0.45534051282838606,1,0.5507729395700474,-0.27472795988339704,-0.5979105614705924
51.70237155738916,1,1.1543858258862119,11774.507382027916,0.7934375472792042,2,0.1552310436065271,0.5669665938025731,0,0.21453302040872463,1.0050343609779824,-0.712386628167111
52.98534775591769,1,3.6080714026350855,13208.9615915357,1.2720642899702703,2,0.2121289037990355,0.6146499448332465,0,0.2482412192484234,1.1170705939745924,-0.5512453267644671
39.625558132730994,0,11.158713734724143,8237.763493909297,1.0364857047571598,2,0.282336010391632,0.48740589265724776,0,0.2529858744285983,-0.04957653847082746,-0.05537073576211217
35.887425801678766,1,8.039292101185039,11172.972787041608,0.6513211050962908,2,0.36702498770440456,0.5170361087689398,1,0.5305369137044856,-0.37600992460399557,-0.2602330320625558
40.90808248736063,0,4.1484890309077835,8022.925377195836,0.4377103903651923,0,0.19680449457892518,0.46743965766381873,1,0.3625297929588217,0.06242023713881561,-0.5157543898873068
35.86627349497057,1,30.52044749053005,10474.266996471633,0.6002882845037805,1,0.44289103528682466,0.5454855906162931,1,0.6940105113692301,-0.37785705533447456,1.2161756287708783
30.281318810927104,1,3.4120571412306524,10369.599530926598,0.810018481675797,0,0.3115326395496707,0.5040159580920747,1,0.20391998819322557,-0.8655646877711859,-0.5641182039886302
35.650011965415175,0,6.997212854625463,9200.168233640064,0.5942415532356972,0,0.21021874934276424,0.46002496648903624,0,0.7006589533375107,-0.39674215011741787,-0.3286696759204835
31.38497331102878,1,4.312423801593471,11149.325028768,1.7200581284633747,0,0.36357046969533585,0.5593971814976378,0,0.06263686642634533,-0.7691877691167602,-0.5049882743981179
46.1047002787592,1,17.434636702171662,11119.466052751593,0.9469285819763068,0,0.3771946374394932,0.62314126987184,0,0.38050913943575126,0.5162162485840832,0.3567889981746294
37.753272141917435,1,4.680570225259275,10026.949520254284,1.8779312623585307,2,0.39717091149257616,0.5755072397692783,1,0.49292696798223146,-0.21307440362503582,-0.48081093302300965
46.671297419750104,1,2.8623583798788235,12701.14099634284,1.0995335448747798,0,0.2569562891662704,0.5959120303050862,0,0.3516064433951054,0.5656944925110363,-0.6002186622637374
23.84954891832142,0,10.445443149453576,7760.775217570584,0.9194571666387864,0,0.16820316781721442,0.42669254590369243,1,0.1730365542851181,-1.4272206803726157,-0.10221347366295455
27.321308286876967,1,30.17758074206038,8733.76552233842,1.1779437674704505,1,0.4505891968254339,0.5314546181230889,0,-0.09658915579873259,-1.1240483830456964,1.193658483713808
38.754250187164395,1,20.941025940650803,8854.263258750918,0.46200849008047834,0,0.4341042233633043,0.568644411894729,0,0.4584452029274245,-0.1256637333176664,0.5870646824215937
34.127029186066956,1,27.71499708022708,9722.646634513094,0.8986423051872303,1,0.4571610827170078,0.5493416377195173,1,0.6219928080279409,-0.5297370207257577,1.031932816887948
39.12605304811753,0,4.094474198452638,8015.178629863069,0.8044292163944775,3,0.21196675276071897,0.45170665982027025,0,0.39814357936258193,-0.09319595097975039,-0.5193017149722106
50.08772258786469,1,26.02467181544304,12210.405196126616,0.6750759635371477,3,0.33346468232615306,0.6145419121569078,0,0.3424376144899553,0.8640347162730722,0.9209238043469145
46.329769996332764,0,1.2259102572164855,7992.466136762621,0.8078479715175555,0,0.12122578881169141,0.49204606800859124,0,0.2674340434948039,0.5358705206956573,-0.70768939228006
23.444582022532835,1,5.547202120404985,9092.181072837653,0.9234844567437245,2,0.31319718778905253,0.4604558378893449,1,0.697690650030681,-1.4625845207497956,-0.42389647228519356
43.67667378488097,1,18.64843914176682,11756.881545481183,0.5403958052707941,2,0.3765561172297856,0.5694021667000412,0,0.3256894190208338,0.30418819825697924,0.43650324787944633
32.72967015089328,1,22.501900024682822,10518.693299447916,0.8666243376749889,3,0.43352238227769285,0.5358450013863405,1,0.7930237682218195,-0.6517617649292682,0.6895722260164191
54.6251422203678,1,9.713547566915368,12953.866116200326,1.847004238418273,0,0.282226327520991,0.6897722143583859,0,0.19577164494119045,1.2602660756182829,-0.15027937411028133
45.854467418452884,1,6.879087351356425,12226.091061855142,1.1230246328149718,1,0.3232934207356296,0.5861605139360292,1,0.7206446839772408,0.4943645984343447,-0.3364273517637088
34.99159823673899,1,3.4353401024632197,10555.403569296717,0.913086882671942,0,0.3328844181531771,0.5328052481740466,0,0.4147805642098759,-0.45423830164285994,-0.56258913819916
31.177587582841042,0,3.2524699884802954,8102.020376115416,0.7559280598432756,2,0.1473360472093628,0.40600326106581713,0,0.39837242735209943,-0.7872977822175967,-0.5745987976413055
43.8494287111922,1,4.3982201935636684,11608.01714435635,0.899209364204012,0,0.30838679017044873,0.580648808173676,1,0.5450170037447293,0.31927406750203313,-0.4993537536637834
39.77549492264923,1,18.055907100507593,10734.477941049918,0.42272717744049665,3,0.4031915855043158,0.5435873428034294,0,0.23457699725531825,-0.03648326897034133,0.39758979248155085
32.388703398192234,1,10.259666475786707,11215.310944921599,1.9232371654656053,0,0.42544679240073296,0.592556559611349,0,0.1606732513853517,-0.6815367760273108,-0.11441401608314476
32.154803936214165,0,8.615371370019417,8069.016991623699,0.6551689079968757,3,0.2106195058343708,0.4256714439634209,0,0.3768910636837473,-0.7019621078846063,-0.22240008232738434
34.44716022404395,1,17.260827823238397,10804.284322657824,1.3583711964830476,0,0.44630072269995774,0.586882667635989,0,0.052427020468437446,-0.5017814938801525,0.34537441873053
26.661037005837386,0,6.6818729156441155,7103.881874037995,0.7374169875756273,2,0.15993394868818886,0.39761573092214664,0,0.09002559002392818,-1.1817067458184143,-0.34937904823501353
25.351450889030097,1,4.243265446953556,9177.711246405664,1.2654565969616502,0,0.3269414627092766,0.5064533379486175,0,0.02487793295652016,-1.2960666969071595,-0.5095301225367483
44.5169143131702,0,26.83195745907581,9575.187362317092,1.0068340232919186,0,0.2990618969682426,0.5558469019881626,1,0.634968958086821,0.3775624227426514,0.9739408088284017
39.25370779600827,1,3.366652075608342,11871.664026430422,0.740334087830151,0,0.3078376822318197,0.5450129585927348,0,0.13352658239144052,-0.0820484666427735,-0.5671000984228577
